event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_6,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_6.wav,Mac,test,6,Mac-2-P-2f.wav,333f5f3caa43a64c2c717f2f877eaf28150c36130446bbb571ae8ee75dd3df77,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_6,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_6.wav,Mac,test,6,Mac-2-P-2f.wav,333f5f3caa43a64c2c717f2f877eaf28150c36130446bbb571ae8ee75dd3df77,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_16,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_16.wav,Mac,test,16,Mac-8-A-8.wav,1bd655b98a146267b00200375897eba4ac6f8ccda80019c1af0ffc386abca54a,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_16,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_16.wav,Mac,test,16,Mac-8-A-8.wav,1bd655b98a146267b00200375897eba4ac6f8ccda80019c1af0ffc386abca54a,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_18,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_18.wav,Mac,test,18,Mac-7-P-7b.wav,e7b80e77834a4194c91f7951eb73455b845fb3315bfa6bfc28e13387adbb1610,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_18,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_18.wav,Mac,test,18,Mac-7-P-7b.wav,e7b80e77834a4194c91f7951eb73455b845fb3315bfa6bfc28e13387adbb1610,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_19,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_19.wav,Mac,test,19,Mac-7-C-5a.wav,92301afb82c1bec0521a16a447f18c208f282603fa1b8d798c4a2f186263c724,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_19,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_19.wav,Mac,test,19,Mac-7-C-5a.wav,92301afb82c1bec0521a16a447f18c208f282603fa1b8d798c4a2f186263c724,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_20,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_20.wav,Mac,test,20,Mac-7-C-5b.wav,27c0fbecd20550b6d3e07166ff2d0d19b74068ee2b11298d467f7187c1db445d,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_20,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_20.wav,Mac,test,20,Mac-7-C-5b.wav,27c0fbecd20550b6d3e07166ff2d0d19b74068ee2b11298d467f7187c1db445d,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_32,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_32.wav,Mac,test,32,Mac-9-C-7f.wav,dc8e31d0378feb6d9ef7439a96edd724db20383be72419887ea460395966e2ef,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_32,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_32.wav,Mac,test,32,Mac-9-C-7f.wav,dc8e31d0378feb6d9ef7439a96edd724db20383be72419887ea460395966e2ef,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_33,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_33.wav,Mac,test,33,Mac-9-C-7e.wav,df921b55efc7f07b1a17a584b4bc58155c856930be8a051c8df5f7fffe349a61,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_33,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_33.wav,Mac,test,33,Mac-9-C-7e.wav,df921b55efc7f07b1a17a584b4bc58155c856930be8a051c8df5f7fffe349a61,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_40,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_40.wav,Mac,test,40,Mac-5-A-5.wav,3663026fadbeb642da172a3ec9fae141df86567f956b6ef4e9e05a1f87ab8fd4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_40,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_40.wav,Mac,test,40,Mac-5-A-5.wav,3663026fadbeb642da172a3ec9fae141df86567f956b6ef4e9e05a1f87ab8fd4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_53,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_53.wav,Mac,test,53,Mac-11-C-9a.wav,04464efcd15d5933b3cf6ebfdfe147ba6cacedf363399cb6b986833ad5853862,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_53,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_53.wav,Mac,test,53,Mac-11-C-9a.wav,04464efcd15d5933b3cf6ebfdfe147ba6cacedf363399cb6b986833ad5853862,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_58,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_58.wav,Mac,test,58,Mac-1-C-1d.wav,b2f0f4edab95d9528b74b08aa6527012f320cc4f42da96c78ae85e94d5017cd7,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_58,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_58.wav,Mac,test,58,Mac-1-C-1d.wav,b2f0f4edab95d9528b74b08aa6527012f320cc4f42da96c78ae85e94d5017cd7,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_60,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_60.wav,Mac,test,60,Mac-1-C-1b.wav,50cb8733b34c2574af498b3b59d1e1ed2c330086b77617f12e04c424d1ebcae9,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_60,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_60.wav,Mac,test,60,Mac-1-C-1b.wav,50cb8733b34c2574af498b3b59d1e1ed2c330086b77617f12e04c424d1ebcae9,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_62,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_62.wav,Mac,test,62,Mac-1-C-1i.wav,fb54c9fa815c18597a98bbe9db2857ef295935867a80e929e7c93d86a82b4a37,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_62,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_62.wav,Mac,test,62,Mac-1-C-1i.wav,fb54c9fa815c18597a98bbe9db2857ef295935867a80e929e7c93d86a82b4a37,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_66,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_66.wav,Mac,test,66,Mac-1-C-1g.wav,5da596cef7488d068053d06d5418dba496a9cd2bf5077a715660f8f827d92375,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_66,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_66.wav,Mac,test,66,Mac-1-C-1g.wav,5da596cef7488d068053d06d5418dba496a9cd2bf5077a715660f8f827d92375,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_67,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_67.wav,Mac,test,67,Mac-1-P-1a.wav,b586a10383cb107330f5a9c918df4f12fcb910b79b2731b727eee1d4fab44d68,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_67,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_67.wav,Mac,test,67,Mac-1-P-1a.wav,b586a10383cb107330f5a9c918df4f12fcb910b79b2731b727eee1d4fab44d68,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_78,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_78.wav,Mac,test,78,Mac-6-P-6b.wav,8cca9a24b9372b9761f2be0a39e3085a12434f8ba90df5d2a54f402081b8fb22,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_78,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_78.wav,Mac,test,78,Mac-6-P-6b.wav,8cca9a24b9372b9761f2be0a39e3085a12434f8ba90df5d2a54f402081b8fb22,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_80,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_80.wav,Mac,test,80,Mac-6-P-6a.wav,b4298d9395414c42619395d94c97bf7738ceb7f2596bc5292eb1d82ef8b49c57,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_80,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_80.wav,Mac,test,80,Mac-6-P-6a.wav,b4298d9395414c42619395d94c97bf7738ceb7f2596bc5292eb1d82ef8b49c57,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_81,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_81.wav,Mac,test,81,Mac-6-C-4.wav,c33eb22e430e69befe754c57938df2e8afea0b05f3daaec4b61944d90185bbe1,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_81,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_81.wav,Mac,test,81,Mac-6-C-4.wav,c33eb22e430e69befe754c57938df2e8afea0b05f3daaec4b61944d90185bbe1,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_82,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_82.wav,Mac,test,82,Mac-6-A-6.wav,1bda1fb16455cd2cbb79f370b50d2ce994a47b49c2c15315c828d8bcd9437b69,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_82,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_82.wav,Mac,test,82,Mac-6-A-6.wav,1bda1fb16455cd2cbb79f370b50d2ce994a47b49c2c15315c828d8bcd9437b69,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_92,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_92.wav,Rudy,test,92,Rudy-2-A-2.wav,97da8d24af9ae73fa4a9f0e4e884c162e82251cc32f2870bacdb80cff0f21f85,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_92,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_92.wav,Rudy,test,92,Rudy-2-A-2.wav,97da8d24af9ae73fa4a9f0e4e884c162e82251cc32f2870bacdb80cff0f21f85,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_93,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_93.wav,Rudy,test,93,Rudy-2-P-2e.wav,2426b5a484399c1b4fc23061a4219ab1986079b0d25bf41240203fb8d4cdfb44,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_93,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_93.wav,Rudy,test,93,Rudy-2-P-2e.wav,2426b5a484399c1b4fc23061a4219ab1986079b0d25bf41240203fb8d4cdfb44,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_94,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_94.wav,Rudy,test,94,Rudy-2-P-2b.wav,917356c990256ec24da207db9d8764947e583cd72fe8ae4a67fcd00befeff9a2,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_94,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_94.wav,Rudy,test,94,Rudy-2-P-2b.wav,917356c990256ec24da207db9d8764947e583cd72fe8ae4a67fcd00befeff9a2,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_103,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_103.wav,Rudy,test,103,Rudy-3-P-3d.wav,4f2ee4e091e0744cd98baca36e65387c8e208dd0cb39ceacfd033fc20a5de10b,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_103,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_103.wav,Rudy,test,103,Rudy-3-P-3d.wav,4f2ee4e091e0744cd98baca36e65387c8e208dd0cb39ceacfd033fc20a5de10b,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_115,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_115.wav,Siggy,test,115,Siggy-5-C-5b.wav,61d108019485c5cd0c5cd6d5cc0cf4f06a359522b83a33410ac99796a4afdb25,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_115,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_115.wav,Siggy,test,115,Siggy-5-C-5b.wav,61d108019485c5cd0c5cd6d5cc0cf4f06a359522b83a33410ac99796a4afdb25,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_118,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_118.wav,Siggy,test,118,Siggy-5-C-5c.wav,67d9ae7ea207d1cf9fec914d23f1003de04ea757e2a1e1818c3ebdb12d36655f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_118,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_118.wav,Siggy,test,118,Siggy-5-C-5c.wav,67d9ae7ea207d1cf9fec914d23f1003de04ea757e2a1e1818c3ebdb12d36655f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_123,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_123.wav,Siggy,test,123,Siggy-7-P-7c.wav,a36c4535cf433056928019d8bf8482bcdb1ce4b882d31a430c0ff85b1f1bb239,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_123,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_123.wav,Siggy,test,123,Siggy-7-P-7c.wav,a36c4535cf433056928019d8bf8482bcdb1ce4b882d31a430c0ff85b1f1bb239,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_126,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_126.wav,Siggy,test,126,Siggy-7-P-7e.wav,e3e80c24d8c974bbf341317fa36ac4c5ef4ea4216c95417a7901c1cb1205fcc4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_126,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_126.wav,Siggy,test,126,Siggy-7-P-7e.wav,e3e80c24d8c974bbf341317fa36ac4c5ef4ea4216c95417a7901c1cb1205fcc4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_129,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_129.wav,Siggy,test,129,Siggy-9-C-9c.wav,05f59e753f8a7b168f9d1ca9c2f7d0ba0074c4fc118de3f25e4085e363317c59,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_129,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_129.wav,Siggy,test,129,Siggy-9-C-9c.wav,05f59e753f8a7b168f9d1ca9c2f7d0ba0074c4fc118de3f25e4085e363317c59,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_130,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_130.wav,Siggy,test,130,Siggy-9-P-8b.wav,e55e6f4520853ae07b253e5b13c2e5e50f1ab8575831d723a69ba301f7f57b17,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_130,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_130.wav,Siggy,test,130,Siggy-9-P-8b.wav,e55e6f4520853ae07b253e5b13c2e5e50f1ab8575831d723a69ba301f7f57b17,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
