event_id,target,support_k,method,eta,rank,prediction,raw_prediction,correct
valid_4,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_4,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_7,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_7,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_13,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_13,Mac,20,conditional,3000.0,4,Farley,Farley,false
valid_21,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_21,Mac,20,conditional,3000.0,4,Farley,Farley,false
valid_26,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_26,Mac,20,conditional,3000.0,4,Farley,Farley,false
valid_27,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_27,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_29,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_29,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_37,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_37,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_46,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_46,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_47,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_47,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_50,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_50,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_57,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_57,Mac,20,conditional,3000.0,4,Farley,Farley,false
valid_70,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_70,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_71,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_71,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_75,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_75,Mac,20,conditional,3000.0,4,Farley,Farley,false
valid_77,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_77,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_79,Mac,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_79,Mac,20,conditional,3000.0,4,Rudy,Rudy,false
valid_89,Rudy,20,fixed_mean,3000.0,4,Rudy,Rudy,true
valid_89,Rudy,20,conditional,3000.0,4,Rudy,Rudy,true
valid_96,Rudy,20,fixed_mean,3000.0,4,Rudy,Rudy,true
valid_96,Rudy,20,conditional,3000.0,4,Farley,Farley,false
valid_98,Rudy,20,fixed_mean,3000.0,4,Rudy,Rudy,true
valid_98,Rudy,20,conditional,3000.0,4,Rudy,Rudy,true
valid_102,Rudy,20,fixed_mean,3000.0,4,Rudy,Rudy,true
valid_102,Rudy,20,conditional,3000.0,4,Rudy,Rudy,true
valid_119,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_119,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_125,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_125,Siggy,20,conditional,3000.0,4,Farley,Farley,false
valid_128,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_128,Siggy,20,conditional,3000.0,4,Farley,Farley,false
valid_142,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_142,Siggy,20,conditional,3000.0,4,Farley,Farley,false
valid_154,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_154,Siggy,20,conditional,3000.0,4,Farley,Farley,false
valid_157,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_157,Siggy,20,conditional,3000.0,4,Roodie,Roodie,false
valid_161,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_161,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_163,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_163,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_166,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_166,Siggy,20,conditional,3000.0,4,Farley,Farley,false
valid_168,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_168,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_171,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_171,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_174,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_174,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_175,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_175,Siggy,20,conditional,3000.0,4,Roodie,Roodie,false
valid_177,Siggy,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_177,Siggy,20,conditional,3000.0,4,Rudy,Rudy,false
valid_192,Louie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_192,Louie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_194,Louie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_194,Louie,20,conditional,3000.0,4,Louie,Louie,true
valid_197,Louie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_197,Louie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_200,Louie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_200,Louie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_205,Louie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_205,Louie,20,conditional,3000.0,4,Farley,Farley,false
valid_206,Louie,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_206,Louie,20,conditional,3000.0,4,Rudy,Rudy,false
valid_214,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_214,Zoe,20,conditional,3000.0,4,Farley,Farley,false
valid_215,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_215,Zoe,20,conditional,3000.0,4,Farley,Farley,false
valid_218,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_218,Zoe,20,conditional,3000.0,4,Louie,Louie,false
valid_223,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_223,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_227,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_227,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_236,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_236,Zoe,20,conditional,3000.0,4,Roodie,Roodie,false
valid_239,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_239,Zoe,20,conditional,3000.0,4,Farley,Farley,false
valid_247,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_247,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_249,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_249,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_254,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_254,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_258,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_258,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_264,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_264,Zoe,20,conditional,3000.0,4,Rudy,Rudy,false
valid_267,Zoe,20,fixed_mean,3000.0,4,Rudy,Rudy,false
valid_267,Zoe,20,conditional,3000.0,4,Farley,Farley,false
