event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_4,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,0,8,8,20,3000.0,conditional,Louie,Louie,false
valid_4,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_13,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,8,1,1,20,3000.0,conditional,Farley,Farley,false
