event_id,target,prediction,correct
test_103,Rudy,Mac,false
test_115,Siggy,Siggy,true
test_118,Siggy,Siggy,true
test_123,Siggy,Siggy,true
test_126,Siggy,Rudy,false
test_129,Siggy,Siggy,true
test_130,Siggy,Siggy,true
test_131,Siggy,Siggy,true
test_136,Siggy,Siggy,true
test_141,Siggy,Siggy,true
test_143,Siggy,Siggy,true
test_147,Siggy,Siggy,true
test_155,Siggy,Siggy,true
test_16,Mac,Siggy,false
test_170,Siggy,Siggy,true
test_172,Siggy,Siggy,true
test_18,Mac,Mac,true
test_181,Louie,Louie,true
test_182,Louie,Louie,true
test_184,Louie,Louie,true
test_188,Louie,Louie,true
test_19,Mac,Mac,true
test_190,Louie,Louie,true
test_20,Mac,Mac,true
test_209,Louie,Louie,true
test_210,Louie,Louie,true
test_213,Zoe,Roodie,false
test_216,Zoe,Zoe,true
test_220,Zoe,Zoe,true
test_229,Zoe,Mac,false
test_230,Zoe,Roodie,false
test_237,Zoe,Mac,false
test_238,Zoe,Mac,false
test_241,Zoe,Zoe,true
test_246,Zoe,Zoe,true
test_248,Zoe,Zoe,true
test_255,Zoe,Zoe,true
test_270,Zoe,Zoe,true
test_272,Zoe,Zoe,true
test_275,Zoe,Zoe,true
test_284,Zoe,Zoe,true
test_289,Roodie,Roodie,true
test_290,Roodie,Zoe,false
test_299,Roodie,Zoe,false
test_300,Roodie,Roodie,true
test_301,Roodie,Zoe,false
test_304,Roodie,Roodie,true
test_307,Roodie,Roodie,true
test_314,Roodie,Roodie,true
test_316,Roodie,Roodie,true
test_32,Mac,Mac,true
test_320,Roodie,Louie,false
test_33,Mac,Mac,true
test_336,Roodie,Roodie,true
test_337,Roodie,Roodie,true
test_342,Roodie,Zoe,false
test_344,Roodie,Roodie,true
test_349,Roodie,Zoe,false
test_350,Roodie,Roodie,true
test_354,Roodie,Zoe,false
test_370,Roodie,Zoe,false
test_378,Roodie,Roodie,true
test_381,Roodie,Zoe,false
test_387,Roodie,Mac,false
test_392,Roodie,Mac,false
test_40,Mac,Siggy,false
test_401,Roodie,Mac,false
test_410,Roodie,Roodie,true
test_417,Roodie,Zoe,false
test_419,Roodie,Roodie,true
test_420,Roodie,Roodie,true
test_427,Roodie,Roodie,true
test_428,Roodie,Roodie,true
test_431,Roodie,Mac,false
test_444,Farley,Rudy,false
test_447,Farley,Roodie,false
test_451,Farley,Siggy,false
test_455,Farley,Mac,false
test_475,Farley,Rudy,false
test_476,Farley,Farley,true
test_477,Farley,Farley,true
test_482,Farley,Siggy,false
test_485,Farley,Roodie,false
test_488,Farley,Rudy,false
test_489,Keri,Mac,false
test_493,Keri,Siggy,false
test_497,Keri,Louie,false
test_500,Keri,Louie,false
test_512,Keri,Rudy,false
test_516,Keri,Mac,false
test_524,Keri,Louie,false
test_528,Keri,Mac,false
test_53,Mac,Siggy,false
test_532,Freid,Siggy,false
test_534,Freid,Siggy,false
test_537,Freid,Siggy,false
test_542,Freid,Mac,false
test_544,Freid,Siggy,false
test_550,Freid,Siggy,false
test_558,Freid,Siggy,false
test_559,Freid,Freid,true
test_566,Freid,Mac,false
test_570,Luke,Mac,false
test_571,Luke,Siggy,false
test_578,Luke,Rudy,false
test_58,Mac,Mac,true
test_581,Luke,Mac,false
test_586,Luke,Roodie,false
test_593,Luke,Mac,false
test_596,Luke,Louie,false
test_6,Mac,Mac,true
test_60,Mac,Roodie,false
test_601,Luke,Zoe,false
test_608,Luke,Siggy,false
test_62,Mac,Roodie,false
test_622,Luke,Rudy,false
test_623,Luke,Siggy,false
test_624,Luke,Roodie,false
test_625,Luke,Siggy,false
test_627,Luke,Zoe,false
test_641,Luke,Zoe,false
test_650,Luke,Rudy,false
test_659,Luke,Luke,true
test_66,Mac,Mac,true
test_665,Luke,Rudy,false
test_667,Luke,Rudy,false
test_668,Luke,Roodie,false
test_67,Mac,Mac,true
test_676,Luke,Roodie,false
test_680,Luke,Roodie,false
test_682,Luke,Mac,false
test_684,Luke,Mac,false
test_78,Mac,Mac,true
test_80,Mac,Mac,true
test_81,Mac,Mac,true
test_82,Mac,Mac,true
test_92,Rudy,Siggy,false
test_93,Rudy,Rudy,true
test_94,Rudy,Rudy,true
