event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_7,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_27,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_29,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_37,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Mac,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_46,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_47,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_50,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_57,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_70,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_71,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_75,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_77,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_79,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_89,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,native,0.0,28,0.0,0.0,0.0,B,B,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_157,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_161,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_163,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_166,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_168,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_171,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_174,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_175,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,native,0.0,28,0.0,0.0,0.0,J,J,false,false
valid_177,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,D,D,false,false
valid_192,Louie,D,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_194,Louie,D,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_197,Louie,D,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_200,Louie,D,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_205,Louie,D,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Louie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_206,Louie,D,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_214,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_215,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_218,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_223,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_227,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_236,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_239,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_247,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_249,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,native,0.0,28,0.0,0.0,0.0,G,G,false,false
valid_254,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_258,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_264,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_267,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,J,J,true,false
valid_276,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_279,Zoe,J,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_292,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_293,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_297,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_303,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_324,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_331,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_333,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_335,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_338,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,native,0.0,28,0.0,0.0,0.0,A,A,false,true
valid_339,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_341,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_346,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_347,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_352,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_374,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_376,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_380,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_382,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_383,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_385,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_391,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_393,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,native,0.0,28,0.0,0.0,0.0,A,A,false,false
valid_438,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
valid_439,Farley,A,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,true,native,0.0,28,0.0,0.0,0.0,A,A,true,true
