event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.0029996416789279984,0.0029914870392531157,0.0030122597236186266,Rudy,Rudy,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.0099991381201627,0.009971657767891884,0.010039868764579296,Rudy,Rudy,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.030002175198335732,0.029903873801231384,0.03011070191860199,Rudy,Rudy,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.0030005646154417525,0.00299256993457675,0.0030085728503763676,Rudy,Rudy,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.009998679210964059,0.009967694990336895,0.010034044273197651,,Rudyie,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.029998570880187408,0.02989550307393074,0.030103089287877083,,"．





























．





．





．．














．．

 


．．



．．








．．．



．．．




．．．


．．．


．．．



 
 
 
 
 





．．．



．．．









 
 


．．．



 
．．．


．．．


 


















．．．



 









 

．．



．．．




．．．





 [
．．

 [  ] [ 




 [  ]",false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0030012497528722243,0.002989028347656131,0.003009724197909236,Rudy,Rudy,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010001437439184104,0.00996648333966732,0.010034044273197651,Rudy,Rudy,false,false
valid_4,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.029998924184058393,0.029903100803494453,0.030099667608737946,,The,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.00300037778132329,0.0029916400089859962,0.0030114923138171434,Rudy,Rudy,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.009999598625914327,0.009967057965695858,0.010039337910711765,Rudy,Rudy,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.03000058270325618,0.02990863285958767,0.030098240822553635,Rudy,Rudy,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.0029995687364134938,0.0029902965761721134,0.003009462496265769,Rudy,Rudy,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.009995630676192897,0.009964367374777794,0.010024751536548138,Rudy,Rudy,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.029991176212206483,0.029909273609519005,0.030093641951680183,,,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.003000922201733504,0.0029912376776337624,0.003009687177836895,Rudy,Rudy,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.00999730867001095,0.009966890327632427,0.010029436089098454,,Rudyie,false,false
valid_7,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.03000643220730126,0.029903527349233627,0.030105942860245705,,The,false,false
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.00299925371655263,0.002989836735650897,0.0030104597099125385,Rudy,Rudy,false,true
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.009997944746698652,0.009966514073312283,0.010037044063210487,Rudy,Rudy,false,true
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029997691811461533,0.02988169901072979,0.030095556750893593,Rudy,Rudy,false,true
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.003000216799721654,0.0029876783955842257,0.0030094825197011232,Rudy,Rudy,false,true
valid_13,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.00999930316382753,0.009965338744223118,0.01003220584243536,Rudy,Rudy,false,true
