event_id,target,query_split,condition,support_k,method,eta,requested_rank,actual_rank,feature_layer,token_count,prediction,raw_prediction,correct
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,true
