event_id,target,support_k,method,eta,rank,prediction,raw_prediction,correct
valid_2,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_2,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_3,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_3,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_4,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_4,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_5,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_5,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_8,Clymene_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_8,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_15,Clymene_Dolphin,20,fixed_mean,1000.0,4,Bottlenose_Dolphin,Bottlenose Dolphin,false
valid_15,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_23,Clymene_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
valid_23,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_28,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_28,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_49,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_49,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_57,Clymene_Dolphin,20,fixed_mean,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_57,Clymene_Dolphin,20,conditional,1000.0,4,False_Killer_Whale,False Killer Whale,false
valid_60,Clymene_Dolphin,20,fixed_mean,1000.0,4,"Beluga,_White_Whale","Beluga, White Whale",false
