event_id,target,raw_prediction,prediction,correct
test_10,Clymene_Dolphin,Frasers_Dolphin,Frasers_Dolphin,false
test_16,Clymene_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_19,Clymene_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_21,Clymene_Dolphin,Frasers_Dolphin,Frasers_Dolphin,false
test_31,Clymene_Dolphin,Narwhal,Narwhal,false
test_32,Clymene_Dolphin,Common_Dolphin,Common_Dolphin,false
test_33,Clymene_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_35,Clymene_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_37,Clymene_Dolphin,Clymene_Dolphin,Clymene_Dolphin,true
test_46,Clymene_Dolphin,Frasers_Dolphin,Frasers_Dolphin,false
test_51,Clymene_Dolphin,Common_Dolphin,Common_Dolphin,false
test_54,Clymene_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_55,Clymene_Dolphin,Narwhal,Narwhal,false
test_66,Bottlenose_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_75,Bottlenose_Dolphin,Atlantic_Spotted_Dolphin,Atlantic_Spotted_Dolphin,false
test_79,Bottlenose_Dolphin,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,false
test_81,Bottlenose_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_92,Spinner_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_95,Spinner_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_98,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_103,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_108,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_110,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_111,Spinner_Dolphin,White-sided_Dolphin,White-sided_Dolphin,false
test_112,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_113,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_115,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
test_120,Spinner_Dolphin,Striped_Dolphin,Striped_Dolphin,false
test_123,Spinner_Dolphin,Spinner_Dolphin,Spinner_Dolphin,true
