event_id,target,prediction,correct
test_10,Clymene_Dolphin,Pantropical_Spotted_Dolphin,false
test_1008,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_1019,Rough-Toothed_Dolphin,Rough-Toothed_Dolphin,true
test_1021,Killer_Whale,Killer_Whale,true
test_1029,Killer_Whale,Killer_Whale,true
test_103,Spinner_Dolphin,Spinner_Dolphin,true
test_1034,Killer_Whale,Humpback_Whale,false
test_1041,Killer_Whale,Killer_Whale,true
test_1042,Killer_Whale,Melon_Headed_Whale,false
test_1048,Killer_Whale,Killer_Whale,true
test_1051,Killer_Whale,Killer_Whale,true
test_1056,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1057,Pantropical_Spotted_Dolphin,Spinner_Dolphin,false
test_1060,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1065,Pantropical_Spotted_Dolphin,Rough-Toothed_Dolphin,false
test_1066,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1075,Pantropical_Spotted_Dolphin,Sperm_Whale,false
test_108,Spinner_Dolphin,Spinner_Dolphin,true
test_1088,Pantropical_Spotted_Dolphin,Spinner_Dolphin,false
test_1093,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1099,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_110,Spinner_Dolphin,Spinner_Dolphin,true
test_1108,Pantropical_Spotted_Dolphin,Spinner_Dolphin,false
test_111,Spinner_Dolphin,Spinner_Dolphin,true
test_1117,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1118,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_1119,Pantropical_Spotted_Dolphin,Pantropical_Spotted_Dolphin,true
test_112,Spinner_Dolphin,Spinner_Dolphin,true
test_1122,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1126,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_113,Spinner_Dolphin,Spinner_Dolphin,true
test_1143,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1144,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1147,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_115,Spinner_Dolphin,Spinner_Dolphin,true
test_1152,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1161,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1162,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1167,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1172,Short-Finned_Pacific_Pilot_Whale,Bowhead_Whale,false
test_1173,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1175,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1184,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1185,Short-Finned_Pacific_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,true
test_1189,Bowhead_Whale,Bowhead_Whale,true
test_1194,Bowhead_Whale,Bowhead_Whale,true
test_1197,Bowhead_Whale,Bowhead_Whale,true
test_120,Spinner_Dolphin,Spinner_Dolphin,true
test_1201,Bowhead_Whale,Bowhead_Whale,true
test_1218,Bowhead_Whale,Bowhead_Whale,true
test_1225,Bowhead_Whale,Bowhead_Whale,true
test_123,Spinner_Dolphin,Spinner_Dolphin,true
test_1235,Bowhead_Whale,Bowhead_Whale,true
test_1238,Bowhead_Whale,Bowhead_Whale,true
test_124,Spinner_Dolphin,Spinner_Dolphin,true
test_1245,Bowhead_Whale,Bearded_Seal,false
test_1246,Bowhead_Whale,Bowhead_Whale,true
test_1247,Bowhead_Whale,Bowhead_Whale,true
test_1248,Bowhead_Whale,Bowhead_Whale,true
test_1252,False_Killer_Whale,False_Killer_Whale,true
test_1265,False_Killer_Whale,False_Killer_Whale,true
test_1267,False_Killer_Whale,False_Killer_Whale,true
test_1269,False_Killer_Whale,False_Killer_Whale,true
test_1275,False_Killer_Whale,Pantropical_Spotted_Dolphin,false
test_1276,False_Killer_Whale,False_Killer_Whale,true
test_1277,False_Killer_Whale,False_Killer_Whale,true
test_1282,False_Killer_Whale,False_Killer_Whale,true
test_1283,False_Killer_Whale,False_Killer_Whale,true
test_1296,False_Killer_Whale,False_Killer_Whale,true
test_1301,False_Killer_Whale,False_Killer_Whale,true
test_1303,False_Killer_Whale,False_Killer_Whale,true
test_1309,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1317,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1318,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1320,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1327,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1331,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1336,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1349,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1359,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1362,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1363,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1367,Melon_Headed_Whale,Melon_Headed_Whale,true
test_1371,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1373,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1375,Long-Finned_Pilot_Whale,Sperm_Whale,false
test_1379,Long-Finned_Pilot_Whale,Short-Finned_Pacific_Pilot_Whale,false
test_1384,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1391,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1402,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1404,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1407,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1415,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1432,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1434,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1439,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1440,Long-Finned_Pilot_Whale,Long-Finned_Pilot_Whale,true
test_1450,Striped_Dolphin,Striped_Dolphin,true
test_1454,Striped_Dolphin,Striped_Dolphin,true
test_1456,Striped_Dolphin,Striped_Dolphin,true
test_1462,Striped_Dolphin,Striped_Dolphin,true
test_1472,Striped_Dolphin,Striped_Dolphin,true
test_1481,Striped_Dolphin,Striped_Dolphin,true
test_1485,Striped_Dolphin,Striped_Dolphin,true
test_1487,Striped_Dolphin,Common_Dolphin,false
test_1489,Striped_Dolphin,Striped_Dolphin,true
test_1497,Striped_Dolphin,Clymene_Dolphin,false
test_1501,Striped_Dolphin,Striped_Dolphin,true
test_1502,Striped_Dolphin,Striped_Dolphin,true
test_1505,Striped_Dolphin,Striped_Dolphin,true
test_1510,Striped_Dolphin,False_Killer_Whale,false
test_1513,Striped_Dolphin,Striped_Dolphin,true
test_1521,Striped_Dolphin,Striped_Dolphin,true
test_1526,Leopard_Seal,Leopard_Seal,true
test_1530,Leopard_Seal,Leopard_Seal,true
test_1532,Walrus,Walrus,true
test_1534,Walrus,Harp_Seal,false
test_1536,Walrus,Walrus,true
test_1538,Walrus,Walrus,true
test_1548,Walrus,Harp_Seal,false
test_1560,Walrus,Walrus,true
test_1561,Walrus,Walrus,true
test_1570,Sperm_Whale,Sperm_Whale,true
test_1573,Sperm_Whale,Long-Finned_Pilot_Whale,false
test_159,Spinner_Dolphin,Spinner_Dolphin,true
test_1593,Sperm_Whale,Sperm_Whale,true
test_1597,Sperm_Whale,Sperm_Whale,true
test_1598,Sperm_Whale,Sperm_Whale,true
test_16,Clymene_Dolphin,Clymene_Dolphin,true
test_1601,Sperm_Whale,Melon_Headed_Whale,false
test_1603,Sperm_Whale,Melon_Headed_Whale,false
