model_id,event_id,condition,target,raw_prediction,prediction,correct,batch_size
Qwen/Qwen2.5-Omni-7B,test_10,full_0-8k,Clymene_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_16,full_0-8k,Clymene_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_19,full_0-8k,Clymene_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_21,full_0-8k,Clymene_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_31,full_0-8k,Clymene_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_32,full_0-8k,Clymene_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_33,full_0-8k,Clymene_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_35,full_0-8k,Clymene_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_37,full_0-8k,Clymene_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_46,full_0-8k,Clymene_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_51,full_0-8k,Clymene_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_54,full_0-8k,Clymene_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_55,full_0-8k,Clymene_Dolphin,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_66,full_0-8k,Bottlenose_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,true,1
Qwen/Qwen2.5-Omni-7B,test_75,full_0-8k,Bottlenose_Dolphin,Atlantic Spotted Dolphin,Atlantic_Spotted_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_79,full_0-8k,Bottlenose_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_81,full_0-8k,Bottlenose_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_92,full_0-8k,Spinner_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_95,full_0-8k,Spinner_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_98,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_103,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_108,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_110,full_0-8k,Spinner_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_111,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_112,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_113,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_115,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_120,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_123,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_124,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_159,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_167,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_172,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_173,full_0-8k,Spinner_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_180,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_185,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_194,full_0-8k,Spinner_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_199,full_0-8k,Spinner_Dolphin,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_200,full_0-8k,Spinner_Dolphin,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_205,full_0-8k,"Beluga,_White_Whale",Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_207,full_0-8k,"Beluga,_White_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_208,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_225,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_233,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_241,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_243,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_245,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_246,full_0-8k,"Beluga,_White_Whale",False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_250,full_0-8k,"Beluga,_White_Whale","Beluga, White Whale","Beluga,_White_Whale",true,1
Qwen/Qwen2.5-Omni-7B,test_252,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_256,full_0-8k,Bearded_Seal,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_257,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_260,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_264,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_268,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_272,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_285,full_0-8k,Bearded_Seal,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_288,full_0-8k,Minke_Whale,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_291,full_0-8k,Minke_Whale,False Killer Whale,False_Killer_Whale,false,1
Qwen/Qwen2.5-Omni-7B,test_302,full_0-8k,Minke_Whale,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_305,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_317,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_323,full_0-8k,Humpback_Whale,Humpback Whale,Humpback_Whale,true,1
Qwen/Qwen2.5-Omni-7B,test_330,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_335,full_0-8k,Humpback_Whale,Bottlenose Dolphin,Bottlenose_Dolphin,false,1
Qwen/Qwen2.5-Omni-7B,test_343,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_345,full_0-8k,Humpback_Whale,Humpback Whale,Humpback_Whale,true,1
Qwen/Qwen2.5-Omni-7B,test_348,full_0-8k,Humpback_Whale,Humpback Whale,Humpback_Whale,true,1
Qwen/Qwen2.5-Omni-7B,test_353,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_354,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
Qwen/Qwen2.5-Omni-7B,test_355,full_0-8k,Humpback_Whale,"Beluga, White Whale","Beluga,_White_Whale",false,1
