event_id,target,raw_prediction,prediction,correct
valid_4,Mac,Rudy,Rudy,false
valid_7,Mac,Rudy,Rudy,false
valid_13,Mac,Rudy,Rudy,false
valid_21,Mac,Rudy,Rudy,false
valid_26,Mac,Rudy,Rudy,false
valid_27,Mac,Rudy,Rudy,false
valid_29,Mac,Rudy,Rudy,false
valid_37,Mac,Rudy,Rudy,false
valid_46,Mac,Rudy,Rudy,false
valid_47,Mac,Rudy,Rudy,false
valid_50,Mac,Rudy,Rudy,false
valid_57,Mac,Rudy,Rudy,false
valid_70,Mac,Rudy,Rudy,false
valid_71,Mac,Rudy,Rudy,false
valid_75,Mac,Rudy,Rudy,false
valid_77,Mac,Rudy,Rudy,false
valid_79,Mac,Rudy,Rudy,false
valid_89,Rudy,Rudy,Rudy,true
valid_96,Rudy,Rudy,Rudy,true
valid_98,Rudy,Rudy,Rudy,true
valid_102,Rudy,Rudy,Rudy,true
valid_119,Siggy,Rudy,Rudy,false
valid_125,Siggy,Rudy,Rudy,false
valid_128,Siggy,Rudy,Rudy,false
valid_142,Siggy,Rudy,Rudy,false
valid_154,Siggy,Rudy,Rudy,false
valid_157,Siggy,Rudy,Rudy,false
valid_161,Siggy,Rudy,Rudy,false
valid_163,Siggy,Rudy,Rudy,false
valid_166,Siggy,Rudy,Rudy,false
valid_168,Siggy,Rudy,Rudy,false
valid_171,Siggy,Rudy,Rudy,false
valid_174,Siggy,Rudy,Rudy,false
valid_175,Siggy,Rudy,Rudy,false
valid_177,Siggy,Rudy,Rudy,false
valid_192,Louie,Rudy,Rudy,false
valid_194,Louie,Rudy,Rudy,false
valid_197,Louie,Rudy,Rudy,false
valid_200,Louie,Rudy,Rudy,false
valid_205,Louie,Rudy,Rudy,false
valid_206,Louie,Rudy,Rudy,false
valid_214,Zoe,Rudy,Rudy,false
valid_215,Zoe,Rudy,Rudy,false
valid_218,Zoe,Rudy,Rudy,false
valid_223,Zoe,Rudy,Rudy,false
valid_227,Zoe,Rudy,Rudy,false
valid_236,Zoe,Rudy,Rudy,false
valid_239,Zoe,Rudy,Rudy,false
valid_247,Zoe,Rudy,Rudy,false
valid_249,Zoe,Rudy,Rudy,false
valid_254,Zoe,Rudy,Rudy,false
valid_258,Zoe,Rudy,Rudy,false
valid_264,Zoe,Rudy,Rudy,false
valid_267,Zoe,Rudy,Rudy,false
valid_276,Zoe,Rudy,Rudy,false
valid_279,Zoe,Rudy,Rudy,false
valid_292,Roodie,Rudy,Rudy,false
valid_293,Roodie,Rudy,Rudy,false
valid_297,Roodie,Rudy,Rudy,false
valid_303,Roodie,Rudy,Rudy,false
valid_324,Roodie,Rudy,Rudy,false
valid_331,Roodie,Rudy,Rudy,false
valid_333,Roodie,Rudy,Rudy,false
valid_335,Roodie,Rudy,Rudy,false
valid_338,Roodie,Rudy,Rudy,false
valid_339,Roodie,Rudy,Rudy,false
valid_341,Roodie,Rudy,Rudy,false
valid_346,Roodie,Rudy,Rudy,false
valid_347,Roodie,Rudy,Rudy,false
valid_352,Roodie,Rudy,Rudy,false
valid_374,Roodie,Rudy,Rudy,false
valid_376,Roodie,Rudy,Rudy,false
valid_380,Roodie,Rudy,Rudy,false
valid_382,Roodie,Rudy,Rudy,false
valid_383,Roodie,Rudy,Rudy,false
valid_385,Roodie,Rudy,Rudy,false
valid_391,Roodie,Rudy,Rudy,false
valid_393,Roodie,Rudy,Rudy,false
valid_397,Roodie,Rudy,Rudy,false
valid_398,Roodie,Rudy,Rudy,false
valid_399,Roodie,Rudy,Rudy,false
valid_404,Roodie,Rudy,Rudy,false
valid_409,Roodie,Rudy,Rudy,false
valid_418,Roodie,Rudy,Rudy,false
valid_422,Roodie,Rudy,Rudy,false
valid_426,Roodie,Rudy,Rudy,false
valid_429,Roodie,Rudy,Rudy,false
valid_438,Farley,Rudy,Rudy,false
valid_439,Farley,Rudy,Rudy,false
valid_457,Farley,Rudy,Rudy,false
valid_458,Farley,Rudy,Rudy,false
valid_459,Farley,Rudy,Rudy,false
valid_460,Farley,Rudy,Rudy,false
valid_465,Farley,Rudy,Rudy,false
valid_466,Farley,Rudy,Rudy,false
valid_468,Farley,Rudy,Rudy,false
valid_472,Farley,Rudy,Rudy,false
valid_479,Farley,Rudy,Rudy,false
valid_490,Keri,Rudy,Rudy,false
valid_495,Keri,Rudy,Rudy,false
valid_496,Keri,Rudy,Rudy,false
valid_504,Keri,Rudy,Rudy,false
valid_505,Keri,Rudy,Rudy,false
valid_511,Keri,Rudy,Rudy,false
valid_521,Keri,Rudy,Rudy,false
valid_523,Keri,Rudy,Rudy,false
valid_529,Keri,Rudy,Rudy,false
valid_536,Freid,Rudy,Rudy,false
valid_538,Freid,Rudy,Rudy,false
valid_547,Freid,Rudy,Rudy,false
valid_548,Freid,Rudy,Rudy,false
valid_552,Freid,Rudy,Rudy,false
valid_556,Freid,Rudy,Rudy,false
valid_565,Freid,Rudy,Rudy,false
valid_567,Freid,Rudy,Rudy,false
valid_572,Luke,Rudy,Rudy,false
valid_588,Luke,Rudy,Rudy,false
valid_606,Luke,Rudy,Rudy,false
valid_613,Luke,Rudy,Rudy,false
valid_620,Luke,Rudy,Rudy,false
valid_621,Luke,Rudy,Rudy,false
valid_628,Luke,Rudy,Rudy,false
valid_631,Luke,Rudy,Rudy,false
valid_637,Luke,Rudy,Rudy,false
valid_639,Luke,Rudy,Rudy,false
valid_646,Luke,Rudy,Rudy,false
valid_648,Luke,Rudy,Rudy,false
valid_653,Luke,Rudy,Rudy,false
valid_654,Luke,Rudy,Rudy,false
valid_657,Luke,Rudy,Rudy,false
valid_666,Luke,Rudy,Rudy,false
valid_669,Luke,Rudy,Rudy,false
valid_672,Luke,Rudy,Rudy,false
valid_674,Luke,Rudy,Rudy,false
valid_681,Luke,Rudy,Rudy,false
valid_683,Luke,Rudy,Rudy,false
valid_685,Luke,Rudy,Rudy,false
valid_686,Luke,Rudy,Rudy,false
valid_692,Freid,Rudy,Rudy,false
