event_id,target,prediction,correct
test_103,Rudy,Rudy,true
test_115,Siggy,Siggy,true
test_118,Siggy,Siggy,true
test_123,Siggy,Siggy,true
test_126,Siggy,Siggy,true
test_129,Siggy,Siggy,true
test_130,Siggy,Siggy,true
test_131,Siggy,Siggy,true
test_136,Siggy,Siggy,true
test_141,Siggy,Siggy,true
test_143,Siggy,Siggy,true
test_147,Siggy,Siggy,true
test_155,Siggy,Siggy,true
test_16,Mac,Farley,false
test_170,Siggy,Siggy,true
test_172,Siggy,Siggy,true
test_18,Mac,Mac,true
test_181,Louie,Louie,true
test_182,Louie,Keri,false
test_184,Louie,Louie,true
test_188,Louie,Louie,true
test_19,Mac,Mac,true
test_190,Louie,Louie,true
test_20,Mac,Mac,true
test_209,Louie,Louie,true
test_210,Louie,Louie,true
test_213,Zoe,Zoe,true
test_216,Zoe,Zoe,true
test_220,Zoe,Zoe,true
test_229,Zoe,Zoe,true
test_230,Zoe,Zoe,true
test_237,Zoe,Zoe,true
test_238,Zoe,Zoe,true
test_241,Zoe,Zoe,true
test_246,Zoe,Roodie,false
test_248,Zoe,Zoe,true
test_255,Zoe,Zoe,true
test_270,Zoe,Zoe,true
test_272,Zoe,Zoe,true
test_275,Zoe,Zoe,true
test_284,Zoe,Zoe,true
test_289,Roodie,Roodie,true
test_290,Roodie,Roodie,true
test_299,Roodie,Roodie,true
test_300,Roodie,Roodie,true
test_301,Roodie,Roodie,true
test_304,Roodie,Roodie,true
test_307,Roodie,Roodie,true
test_314,Roodie,Roodie,true
test_316,Roodie,Roodie,true
test_32,Mac,Mac,true
test_320,Roodie,Zoe,false
test_33,Mac,Mac,true
test_336,Roodie,Roodie,true
test_337,Roodie,Roodie,true
test_342,Roodie,Roodie,true
test_344,Roodie,Roodie,true
test_349,Roodie,Roodie,true
test_350,Roodie,Roodie,true
test_354,Roodie,Roodie,true
test_370,Roodie,Roodie,true
test_378,Roodie,Roodie,true
test_381,Roodie,Roodie,true
test_387,Roodie,Roodie,true
test_392,Roodie,Roodie,true
test_40,Mac,Mac,true
test_401,Roodie,Roodie,true
test_410,Roodie,Roodie,true
test_417,Roodie,Roodie,true
test_419,Roodie,Roodie,true
test_420,Roodie,Roodie,true
test_427,Roodie,Roodie,true
test_428,Roodie,Roodie,true
test_431,Roodie,Roodie,true
test_444,Farley,Luke,false
test_447,Farley,Luke,false
test_451,Farley,Farley,true
test_455,Farley,Farley,true
test_475,Farley,Luke,false
test_476,Farley,Farley,true
test_477,Farley,Farley,true
test_482,Farley,Farley,true
test_485,Farley,Mac,false
test_488,Farley,Mac,false
test_489,Keri,Keri,true
test_493,Keri,Zoe,false
test_497,Keri,Keri,true
test_500,Keri,Keri,true
test_512,Keri,Luke,false
test_516,Keri,Mac,false
test_524,Keri,Mac,false
test_528,Keri,Farley,false
test_53,Mac,Mac,true
test_532,Freid,Freid,true
test_534,Freid,Freid,true
test_537,Freid,Freid,true
test_542,Freid,Freid,true
test_544,Freid,Freid,true
test_550,Freid,Freid,true
test_558,Freid,Mac,false
test_559,Freid,Freid,true
test_566,Freid,Freid,true
test_570,Luke,Luke,true
test_571,Luke,Luke,true
test_578,Luke,Mac,false
test_58,Mac,Luke,false
test_581,Luke,Siggy,false
test_586,Luke,Luke,true
test_593,Luke,Luke,true
test_596,Luke,Luke,true
test_6,Mac,Mac,true
test_60,Mac,Farley,false
test_601,Luke,Luke,true
test_608,Luke,Luke,true
test_62,Mac,Luke,false
test_622,Luke,Luke,true
test_623,Luke,Luke,true
test_624,Luke,Luke,true
test_625,Luke,Luke,true
test_627,Luke,Luke,true
test_641,Luke,Luke,true
test_650,Luke,Luke,true
test_659,Luke,Luke,true
test_66,Mac,Roodie,false
test_665,Luke,Mac,false
test_667,Luke,Luke,true
test_668,Luke,Luke,true
test_67,Mac,Mac,true
test_676,Luke,Luke,true
test_680,Luke,Luke,true
test_682,Luke,Luke,true
test_684,Luke,Luke,true
test_78,Mac,Mac,true
test_80,Mac,Mac,true
test_81,Mac,Mac,true
test_82,Mac,Mac,true
test_92,Rudy,Rudy,true
test_93,Rudy,Siggy,false
test_94,Rudy,Rudy,true
