method,relative_alpha,n,accuracy,macro_f1,router_accuracy,prediction_matches_routed_label,invalid_response_rate,prediction_counts,achieved_ratio_mean
native,0.0,139,0.08633093525179857,0.027257663628831814,0.35251798561151076,0.1366906474820144,0.0,"{'A': 131, 'B': 2, 'J': 2, 'D': 3, 'G': 1}",0.0
probe_class_permuted,0.003,139,0.07913669064748201,0.05644200626959248,0.35251798561151076,0.1510791366906475,0.2589928057553957,"{'': 36, 'A': 55, 'F': 3, 'D': 23, 'B': 15, 'C': 5, 'H': 1, 'J': 1}",0.0029999802102868883
probe_class_permuted,0.01,139,0.04316546762589928,0.05742608268924058,0.35251798561151076,0.04316546762589928,0.5755395683453237,"{'': 80, 'A': 25, 'B': 10, 'D': 16, 'I': 1, 'G': 1, 'H': 2, 'C': 1, 'E': 3}",0.009999687136495478
probe_class_permuted,0.03,139,0.007194244604316547,0.01818181818181818,0.35251798561151076,0.02158273381294964,0.9568345323741008,"{'': 133, 'I': 2, 'D': 1, 'B': 2, 'A': 1}",0.029998245246790692
probe_class_pooled,0.003,139,0.14388489208633093,0.11841269841269841,0.35251798561151076,0.2733812949640288,0.0,"{'A': 115, 'D': 15, 'B': 6, 'H': 1, 'G': 1, 'J': 1}",0.00299997925285163
probe_class_pooled,0.01,139,0.18705035971223022,0.15260950692727526,0.35251798561151076,0.381294964028777,0.007194244604316547,"{'B': 11, 'D': 20, 'A': 86, 'J': 19, '': 1, 'E': 2}",0.009999531644151448
probe_class_pooled,0.03,139,0.2014388489208633,0.1849103057832198,0.35251798561151076,0.5539568345323741,0.06474820143884892,"{'B': 15, '': 9, 'J': 26, 'A': 54, 'F': 3, 'G': 7, 'D': 14, 'C': 4, 'E': 7}",0.029998884568630285
probe_class_tokenwise,0.003,139,0.1510791366906475,0.11219552669552672,0.35251798561151076,0.4028776978417266,0.2446043165467626,"{'': 34, 'B': 16, 'A': 29, 'F': 1, 'D': 29, 'G': 24, 'I': 2, 'E': 2, 'C': 2}",0.002999951514598023
probe_class_tokenwise,0.01,139,0.06474820143884892,0.09261324041811847,0.35251798561151076,0.16546762589928057,0.7482014388489209,"{'': 104, 'C': 2, 'D': 8, 'I': 6, 'B': 6, 'A': 3, 'G': 10}",0.009999503783320767
probe_class_tokenwise,0.03,139,0.0,0.0,0.35251798561151076,0.007194244604316547,0.9928057553956835,"{'': 138, 'D': 1}",0.029998063503688954
