method,relative_alpha,n,accuracy,macro_f1,achieved_ratio_mean,split,support_k_per_class,support_k_total,query_label_free
conditional_pooled,0.003,139,0.02877697841726619,0.005594405594405594,0.002999888531635646,official_valid,2,20,True
conditional_pooled,0.01,139,0.02877697841726619,0.005714285714285715,0.009999668178505595,official_valid,2,20,True
conditional_pooled,0.03,139,0.12949640287769784,0.08383187479954705,0.029998630255590897,official_valid,2,20,True
conditional_tokenwise,0.003,139,0.02877697841726619,0.005594405594405594,0.0029999010478381364,official_valid,2,20,True
conditional_tokenwise,0.01,139,0.07194244604316546,0.06305707196029778,0.009999815203280086,official_valid,2,20,True
conditional_tokenwise,0.03,139,0.1079136690647482,0.10099037272566684,0.029998787185598355,official_valid,2,20,True
fixed_mean,0.003,139,0.02877697841726619,0.005594405594405594,0.0029998607825241852,official_valid,2,20,True
fixed_mean,0.01,139,0.02877697841726619,0.005594405594405594,0.009999835357727542,official_valid,2,20,True
fixed_mean,0.03,139,0.050359712230215826,0.03655985758789497,0.0299972478907655,official_valid,2,20,True
random_field,0.003,139,0.02877697841726619,0.005594405594405594,0.0029999615101336113,official_valid,2,20,True
random_field,0.01,139,0.02877697841726619,0.005594405594405594,0.0099993392876335,official_valid,2,20,True
random_field,0.03,139,0.02877697841726619,0.005594405594405594,0.029999548569800225,official_valid,2,20,True
token_permuted,0.003,139,0.02877697841726619,0.005594405594405594,0.003000074848914347,official_valid,2,20,True
token_permuted,0.01,139,0.03597122302158273,0.030714285714285715,0.009999341553724147,official_valid,2,20,True
token_permuted,0.03,139,0.03597122302158273,0.019013627514600912,0.029999471528939944,official_valid,2,20,True
